Doinc doin *,Auteip aute aute,Adipisc adip *,Labo labo,Commod comm,Etaliq etal magnanostru *,Irure irur *,LOE or unit,Months or unit,Unit cost,Dummy field 1,Dummy field 2
34567,,8901,,RST,Conse - Sedtemp Doinc: Nisieaduisl YZ8.1 ,56789,,,,,
34567,,8901,,RST,Incid - Sedtemp Doinc: Excons Sedtemp Auteips YZ8.1,45678,,,,,
34567,,8901,,RST,"0.1.0.12   Ametel Dolorequisul duislor ipsumco doincidi duis Ameteli do ullam eliteius, eaduisl laborem, labo laborisex, iru commodo etaliqua nostrudla",45678,,,,,
34567,,8901,,RST,0.1.0.89   Nostrud duis-ameteli consecte eliteiusmo iru loremamet do nostrudlabo iru quisullamcoaliqu labo laborisex ma doloradip eaduislorema,3456,,,,,
34567,,8901,,FGH,Conse - Sedtemp Doinc: Nisieaduisl RS9,90123,,,,,
34567,,8901,,FGH,Incid - Sedtemp Doinc: Excons Sedtemp Auteips RS9,1234,,,,,
34567,,8901,,FGH,"1.2.0.78   Cons Eliteius Doin dol Nisie’ Lorem temporlabore (doincidi 0.0.1.56) iru eiusm ullamco ni utdolorequ, laborema a duisl dol etali do auteip iru doloreq eliteiusmo lore laboremagna eiusm ELI iru eiusm consecte sedtempor",2345,,,,,
34567,,9012,,IJK,Tempo te Tempo TEM,890123,,,,,
34567,,9012,,IJK,Excons Exco,1234,,,,,
34567,,2345,,TUV,Duislore Duisl,45678,,,,,
56789,,8901,,RST,Conse - Sedtemp Doinc: Nisieaduisl YZ8.1 ,89012,,,,,
56789,,8901,,RST,Incid - Sedtemp Doinc: Excons Sedtemp Auteips YZ8.1,1234,,,,,
56789,,8901,,RST,"0.1.0.12   Ametel Dolorequisul duislor ipsumco doincidi duis Ameteli do ullam eliteius, eaduisl laborem, labo laborisex, iru commodo etaliqua nostrudla",8901,,,,,
56789,,8901,,RST,0.1.0.89   Nostrud duis-ameteli consecte eliteiusmo iru loremamet do nostrudlabo iru quisullamcoaliqu labo laborisex ma doloradip eaduislorema,123,,,,,
56789,,8901,,FGH,Conse - Sedtemp Doinc: Nisieaduisl RS9,67890,,,,,
56789,,8901,,FGH,Incid - Sedtemp Doinc: Excons Sedtemp Auteips RS9,23456,,,,,
56789,,8901,,FGH,"1.2.0.78   Cons Eliteius Doin dol Nisie’ Lorem temporlabore (doincidi 0.0.1.56) iru eiusm ullamco ni utdolorequ, laborema a duisl dol etali do auteip iru doloreq eliteiusmo lore laboremagna eiusm ELI iru eiusm consecte sedtempor",123,,,,,
56789,,9012,,IJK,Tempo te Tempo TEM,678901,,,,,
56789,,9012,,IJK,Excons Exco,1234,,,,,
56789,,2345,,TUV,Duislore Duisl,34567,,,,,
