Doinc doin *,Quisul quis quis *,Adipisc adip *,Labo labo,Commod comm,Etaliq etal magnanostru *,Irure irur *,LOE or unit,Months or unit,Unit cost,Dummy field 1,Dummy field 2
EF234,FGHI123,9012,TU,WXYZ,Laborem Laborema,1234.5678901234,,,,,
EF234,BCDE789,4567,TU,WXYZ,Laboris Nisieaduis,3456.78901234567,,,,,
EF234,YZAB456,4567,TU,WXYZ,Aliquae Quisull,5678.9012345678,,,,,
EF234,GHIJ456,4567,TU,WXYZ,Commod Consequ Consequ,2345.67890123456,,,,,
EF234,STUV890,4567,TU,WXYZ,Dolorad Ametelite,2345.67890123456,,,,,
EF234,TUVW901,4567,TU,WXYZ,Labore Labor Etaliquaexe,9012.34567890123,,,,,
EF234,OPQR234,4567,TU,WXYZ,Exconseq Eaduisl,4567.89012345678,,,,,
EF234,UVWX890,4567,TU,WXYZ,Dolorequ Magnanost,345.678901234567,,,,,
EF234,STUV890,4567,TU,WXYZ,NO & Exerc Ullamco,8901.23456789012,,,,,
EF234,DEFG345,4567,TU,WXYZ,EX & Eadui Eaduisl,1234.5678901234,,,,,
EF234,FGHI789,4567,TU,WXYZ,Irur/Irure Loremamet,6789.01234567890,,,,,
EF234,YZAB890,4567,TU,WXYZ,Mnopqrstuvwx,3456.78901234567,,,,,
EF234,RSTU567,4567,TU,WXYZ,Eaduis E/E Commodo ,234.567890123456,,,,,
EF234,ABCD234,4567,TU,WXYZ,CO Consequ,7890.12345678901,,,,,
EF234,EFGH234,4567,TU,WXYZ,Fghijkl,6789.01234567890,,,,,
EF234,CDEF890,6789,TU,WXYZ,Eadui Eaduis - Commodo,3456.78901234567,,,,,
EF234,FGHI567,8901,TU,WXYZ,Adipisc Eliteiusmo - Elitei Sedtempo,678.901234567890,,,,,
EF234,STUV234,8901,TU,WXYZ,Adipisc Eliteius- Eliteiu el EL(ELI-EL-SED),1234.56789012345,,,,,
EF234,GHIJ890,8901,TU,WXYZ,Aliquae Quisulla (QUI-Quisu/Nostru/Nostrud Nostru-NOS),890.123456789012,,,,,
EF234,OPQR234,8901,TU,WXYZ,Loremam Lorem (IPS-Ipsum/Dolora/Dolorad-DOL),123.456789012345,,,,,
EF234,XYZA345,8901,TU,WXYZ,IP & Dolor Amete (AME-Amete/Consec/Consect-CON),3456.78901234567,,,,,
EF234,GHIJ890,8901,TU,WXYZ,Eiusmo Eiusm eiu EI Tempo (TEM-Tempo/Incidi/Incidid-INC),890.123456789012,,,,,
EF234,DEFG123,8901,TU,WXYZ,Doin Doinci Eiusmodu / Temporlabor,4567.89012345678,,,,,
EF234,QRST890,7890,TU,WXYZ,Tempor temp,9012.34567890123,,,,,
EF234,WXYZ234,7890,TU,WXYZ,Labor Labor Labo,9012.34567890123,,,,,
EF234,KLMN234,7890,TU,WXYZ,Ametel ameteli/Consect,9012.34567890123,,,,,
EF234,NOPQ567,3456,TU,WXYZ,"Doloradipis, dolor dol dol ",456.789012345678,,,,,
EF234,JKLM567,3456,TU,WXYZ,Ipsumconsecte - Ipsumcons/Ipsu ipsum dolorad,12.3456789012345,,,,,
EF234,UVWX012,3456,TU,WXYZ,Eliteius Eliteiu,890.123456789012,,,,,
EF234,RSTU345,7890,TU,WXYZ,"Laboris, Laboris & Nisieadu",3.456789012345678,,,,,
EF234,UVWX678,9012,TU,WXYZ,Nopqrstuvwxyz,345.678901234567,,,,,
EF234,MNOP678,9012,TU,WXYZ,Amete Amet & Consecteturs,678.901234567890,,,,,
EF234,PQRS345,7890,TU,WXYZ,Quisulla Nostrudlabo,12.345678901234,,,,,
EF234,LMNO567,4567,TU,WXYZ,Nisieadu Nisieadui,6789.01234567890,,,,,
EF234,QRST234,9012,TU,WXYZ,Doincid Eiusmodutd,123.456789012345,,,,,
EF234,VWXY345,8901,TU,WXYZ,Dolorad Ametelite,345.678901234567,,,,,
EF234,EFGH012,3456,TU,WXYZ,Sedt Sedt,7890.12345678901,,,,,
EF234,DEFG345,6789,TU,WXYZ,Nostrud Exercitat,123.456789012345,,,,,
EF234,GHIJ234,9012,TU,ZABC,SED Doincididun,90123.4567890123,,,,,
EF234,UVWX890,9012,TU,WXYZ,Duislo Auteipsu Auteipsu,90123.4567890123,,,,,
EF234,CDEF234,9012,TU,WXYZ,Labore & Dolorequisu Dolorequisu,7890.1234567890,,,,,
EF234,NOPQ567,9012,KL,EF,ALI Quisullam Quis,4567.89012345678,,,,,
EF234,TUVW567,4567,ST,ZABC,LAB Nisiea Nisiead,34567.8901234567,,,,,
EF234,CDEF678,4567,ST,ZABC,LOR Ipsumconse Ipsumco,7890.12345678901,,,,,
